sample_id,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
4609,9,17,42,0,8,33.39490936625701,-83.75936495090018
4610,27,42,4,5,43,35.673964914595395,-115.14069367372312
4611,47,16,41,13,45,38.68488187274606,-81.6869500273623
4612,14,15,22,40,48,41.7804099952063,-92.81217812045674
4613,0,41,17,9,21,32.99415504659503,-86.82381675795779
4614,9,0,3,45,17,33.816346704251586,-84.37160315314422
4615,21,48,22,14,12,42.606941811347745,-83.99794306475923
4616,43,11,49,5,40,40.76142943319432,-112.34430138265128
4617,46,11,1,5,4,47.306650135584434,-122.45159088327814
4618,43,27,5,11,4,40.35546911176793,-112.09078701828952
4619,49,5,11,43,15,42.46249597142471,-106.29012355654774
4620,41,7,16,14,0,35.90605435978974,-85.78287182637666
4621,15,48,14,12,13,38.23079747528976,-96.01185751855576
4622,15,12,14,42,48,38.58376986355728,-95.55774682164395
4623,27,4,43,42,8,35.72910660198858,-115.00329251014509
4624,4,27,46,11,5,35.050738011197204,-119.1748742701565
4625,17,42,9,0,3,30.852946716051054,-91.13826050982375
4626,11,27,46,4,43,43.8826565027951,-115.25790062297389
4627,47,48,15,3,14,38.70385227284105,-81.0663996631064
4628,8,42,43,3,0,27.436966526984467,-81.28542716228982
4629,14,48,12,22,15,41.94500346828312,-92.42493100508312
4630,17,42,15,14,12,30.606226767103625,-91.26336434111495
4631,41,16,19,0,7,35.79623808425273,-86.17841347941373
4632,9,0,17,41,45,33.80734276700717,-84.13618456522117
4633,10,4,46,41,1,21.34644808196384,-157.70769574945487
4634,15,17,12,40,42,38.2642020639891,-95.8422082602998
4635,49,40,46,11,43,42.63509618858827,-106.70356971099315
4636,14,15,22,13,48,41.530008177944126,-92.5305617307053
4637,15,11,42,43,22,38.297420179557264,-96.46975066662037
4638,3,17,42,9,48,35.037543019130545,-92.98790367143566
4639,9,40,45,0,16,33.31072956252795,-83.71561036953817
4640,6,18,20,7,44,41.5471892781463,-72.95663660546028
4641,46,1,11,44,3,47.31226085490759,-122.27854083731104
4642,10,27,42,4,5,21.315655577414812,-157.78706845348395
4643,48,12,15,13,43,43.44852241061702,-88.59548250854371
4644,1,10,4,22,46,61.57628118565602,-148.90067413456742
4645,10,41,0,47,17,21.14013527654964,-157.64365938013114
4646,1,10,43,4,11,62.049672033100556,-149.18153861172502
4647,48,12,21,14,13,43.27210510455146,-87.54749880534021
4648,21,12,48,14,13,42.53711094295456,-83.42587534580633
4649,45,19,13,18,9,37.65409283099453,-77.56130707361457
4650,16,15,47,14,12,37.91106028301929,-85.72073829122954
4651,0,16,42,3,17,32.94269237394422,-86.46449007497296
4652,20,18,44,19,6,42.162676946121216,-71.52093300410083
4653,12,48,14,13,21,41.545880506090384,-87.9815852275326
4654,14,21,48,12,15,41.78771601963848,-92.7127541904078
4655,48,22,40,21,14,43.59593244575038,-88.16514949303476
4656,49,40,43,5,11,42.66179634253515,-106.18135091736255
4657,10,4,6,42,45,21.337128895753207,-157.81199648683585
4658,20,44,6,0,45,42.447552838223935,-71.08611777611544
4659,20,46,48,4,6,40.17901495923376,-70.43356764503291
4660,8,12,42,21,40,27.880157012223496,-81.34431482279321
4661,21,22,14,48,12,42.74880864804461,-83.89112315569326
4662,27,4,5,1,49,36.555355873619824,-115.9749957712821
4663,14,40,15,42,22,41.88487600881666,-92.72197841151814
4664,7,45,19,16,9,39.059143283418486,-75.48416539073054
4665,19,3,7,41,13,39.35517637963187,-76.67696363247985
4666,8,42,4,14,9,27.82731922316481,-81.57096351110955
4667,9,8,0,42,17,33.32610065419179,-83.51567380825172
4668,12,49,5,13,40,41.41029531722472,-88.38640252931259
4669,20,18,6,45,7,42.14314977903938,-71.44783177413514
4670,15,42,27,13,12,38.36118563831991,-95.9834281742593
4671,17,12,15,5,13,30.94228991369481,-91.60065163299937
4672,16,13,21,12,15,37.881648020877584,-85.5484496349948
4673,1,12,22,13,4,61.82118720135016,-147.75284719474618
4674,12,21,48,16,14,41.376819866053324,-88.01772680191539
4675,10,41,6,45,19,21.098350721829714,-157.25625830596007
4676,0,9,8,42,17,33.23138379032701,-86.5160973857449
4677,19,7,45,14,13,39.34629180068862,-76.71028156720156
4678,42,8,15,12,14,31.08204328710318,-96.76749503022586
4679,27,43,4,5,46,36.37977266005209,-115.6591575535468
4680,5,49,11,43,22,39.49701137959541,-105.398095325987
4681,40,49,42,11,5,44.075229579258085,-99.76788232781522
4682,21,15,48,14,40,42.603438827747844,-83.56044606361792
4683,9,0,45,3,7,33.25299300182563,-83.56674262086044
4684,15,13,3,41,21,38.204209392976225,-96.2801236599704
4685,9,45,19,0,7,33.28023761440021,-84.05892582932601
4686,10,4,27,47,8,21.19746975921947,-157.69567462509193
4687,11,46,4,8,43,42.10753749616134,-114.10821267992512
4688,47,45,41,16,44,38.83600614896686,-81.117077618257
4689,4,46,11,27,10,35.009941314057464,-119.6660623194729
4690,6,20,18,21,48,41.168381711086305,-72.64057998140537
4691,15,40,14,42,5,38.644499903630674,-96.0778623685261
4692,18,3,41,44,20,44.33603944973185,-70.07035456704395
4693,1,11,46,18,4,61.35981019905133,-149.0031906665117
4694,14,12,48,15,7,41.65478045839876,-92.86640323742489
4695,48,14,22,15,40,43.5103321962811,-88.37324675720541
4696,43,5,12,13,27,40.593417149451895,-111.6308771172666
4697,9,7,20,3,8,33.54224920201999,-83.33743252555023
4698,7,12,9,4,14,38.71082407330639,-75.16389424517814
4699,46,11,1,18,4,47.36417094237383,-122.50034861519266
4700,22,12,15,48,40,45.295660440558095,-93.34120017769416
4701,16,7,48,45,13,37.94671021966551,-85.35713689350658
4702,19,7,45,20,6,39.05769699598443,-76.67028558023328
4703,41,3,16,47,20,35.85568313759173,-86.34665919729684
4704,4,42,7,46,8,35.312820379332656,-119.17376034875261
4705,48,14,15,12,40,43.49477784268632,-88.21488250594942
4706,46,19,4,45,41,47.32904686770614,-121.84035040690829
4707,1,11,46,4,5,61.8258000942163,-149.2549976409227
4708,49,27,5,43,46,42.407004613382945,-106.22261914684711
4709,19,13,7,21,45,38.93068032498252,-76.87172354526872
4710,19,7,45,41,0,39.36570807332885,-76.90059314437265
4711,6,19,45,20,21,41.45091967060235,-72.82342415084325
4712,1,11,5,10,46,61.41480245760007,-149.56013074524705
4713,47,41,18,6,19,38.80952551892669,-80.99520352052231
4714,19,45,46,7,47,39.104146307062024,-76.92538092799539
4715,46,11,43,41,47,47.13548478103455,-122.20919941618372
4716,13,12,48,16,15,39.93947133000832,-86.066406518472
4717,48,15,11,43,3,43.42525510422959,-89.07423890930025
4718,47,41,16,45,7,38.58406314930589,-80.84448702575345
4719,11,43,27,5,46,44.235267396342635,-115.3833048346664
4720,43,11,27,4,5,40.181221638289614,-112.2901008525991
4721,7,48,22,9,44,39.095721446923086,-75.26091633156005
4722,21,22,19,6,13,42.594196583683036,-84.34129245076582
4723,3,15,41,14,20,35.00262451715739,-93.11692833351309
4724,1,13,42,21,4,61.36135252883954,-148.2429709733278
4725,15,14,12,22,40,38.41916315824932,-95.59407585263455
4726,47,21,48,22,13,38.836065753611635,-81.13241839350839
4727,15,42,43,17,14,38.46910650850481,-96.06178289801085
4728,17,13,14,12,0,30.810767667989683,-91.38902988657851
4729,22,14,47,15,21,44.99543702297797,-93.31818990888675
4730,16,45,19,0,7,38.055795820488676,-85.35748215713673
4731,7,12,19,17,45,38.398953557959864,-75.13449037984077
4732,12,48,15,14,13,41.56217596893714,-88.18371107487224
4733,11,46,48,4,43,43.13191269643295,-115.73356133729473
4734,5,43,45,4,12,39.73739922910513,-105.10304819927659
4735,8,42,9,15,13,28.04495808455278,-81.61121020638963
4736,48,15,21,12,14,43.619582600221776,-88.52664620977251
4737,15,13,48,22,40,38.17584384055084,-95.54391508698666
4738,6,18,20,45,41,41.55478190033701,-73.02790990253173
4739,12,13,48,21,14,41.62533176904128,-87.86965145973704
4740,27,4,42,5,49,35.89044421604803,-115.27249504052915
4741,3,8,43,42,15,34.93486694790395,-92.63685854720289
4742,43,11,5,15,48,40.44239600416772,-112.31579274927611
4743,47,22,41,3,48,38.836607723745416,-81.12320020736833
4744,27,43,11,49,46,36.496052679335385,-115.67342861913957
4745,9,45,0,18,5,33.452614336497604,-83.83003101075182
4746,13,9,42,17,19,39.94187819536667,-86.05890870119408
4747,19,45,21,41,16,39.14503042186391,-76.93812127180452
4748,15,3,42,14,12,38.7742837128157,-95.8418523013612
4749,45,41,19,47,6,37.91306755451242,-77.89370208703635
4750,20,47,6,7,41,42.339882076579094,-71.1403388995724
4751,18,41,3,44,1,44.40722438291743,-70.48997795688408
4752,14,22,21,40,48,41.51051346559137,-92.30228395804028
4753,0,3,17,42,40,33.07417744870275,-86.88536039398178
4754,22,43,5,27,15,45.062012639576096,-93.48335015135487
4755,15,3,13,14,16,38.26804400057739,-96.19498153552615
4756,27,5,42,4,19,36.38481324604681,-115.38827223502912
4757,8,17,42,9,0,27.797459769725098,-81.13329614126702
4758,42,0,21,13,3,30.94277980620146,-97.20333970493232
4759,6,20,44,18,19,41.28825815542606,-72.90098229949557
4760,44,41,16,47,18,44.02755673682024,-72.70891200008062
4761,10,6,46,4,45,21.135431754821123,-157.1535069242648
4762,22,5,19,12,45,45.28948095881333,-93.6576734978207
4763,40,22,5,3,11,44.00327829425347,-99.7138623625838
4764,27,43,11,46,5,36.28137021950415,-115.55675814472951
4765,18,20,44,46,19,44.22567268059685,-70.14381294059055
4766,3,0,41,16,17,35.208272961750346,-93.2206436638754
4767,6,19,7,47,18,41.41314159109262,-72.93895815839254
4768,10,41,8,42,4,21.124623674386324,-157.68862655466117
4769,11,46,5,4,42,43.85821138627517,-115.61853647262112
4770,46,1,4,11,22,47.00876286245163,-123.01585112764765
4771,15,13,48,12,43,38.47360168964809,-96.46821534037792
4772,13,16,0,21,19,40.1639044987772,-86.59663558031396
4773,5,43,49,22,11,39.54010924815716,-105.11520411209311
4774,12,14,13,48,21,41.43292362456725,-88.07235180644534
4775,19,1,16,45,7,39.27569751973044,-76.91219798989648
4776,7,12,14,9,41,39.06269002800352,-75.13733736589614
4777,3,42,45,9,11,35.076352646425086,-93.23781951712782
4778,3,0,17,45,9,35.08331694252761,-92.9959261958521
4779,11,43,42,15,12,43.887251663279415,-115.78857967287556
4780,49,5,43,22,40,42.75233787666095,-106.37145743220387
4781,27,4,5,22,8,36.35798868230513,-115.71153668486394
4782,40,42,15,14,22,44.139235103178144,-99.4722251177632
4783,12,48,49,21,5,41.41546304737733,-87.86780925898097
4784,3,0,41,17,9,35.25300903417142,-92.9482905176502
4785,15,16,13,48,22,38.089077120732725,-96.07339048534834
4786,17,41,48,12,0,31.29589926699872,-91.26025974378486
4787,43,27,11,4,5,40.065090213385744,-111.91455296297903
4788,11,43,49,15,5,43.95382906801689,-115.54980558187023
4789,46,11,1,4,10,47.04501846051987,-122.57126961901118
4790,40,27,22,5,4,44.141537831771494,-99.51856203683249
4791,20,7,45,6,47,42.41834331383085,-71.16792617924979
4792,14,12,48,15,21,41.89344772297949,-92.66040097220997
4793,18,20,41,45,19,44.298498566906,-70.39069444047706
4794,48,11,12,40,14,43.49168864570632,-88.55598289694993
4795,49,40,11,43,46,42.23234539101852,-106.74824142529903
4796,3,8,0,9,43,35.27975819803746,-93.09543173956091
4797,19,6,45,16,41,39.12288392866742,-76.83522667504901
4798,19,7,48,22,45,39.32114406461608,-76.65104983516092
4799,48,12,21,43,4,43.45131662421002,-87.87158690195886
4800,44,20,48,22,6,43.94302604054739,-72.63586241753963
4801,9,17,16,0,8,33.2490934051941,-83.4392754654039
4802,1,22,18,11,10,61.95288077315612,-148.9633421004564
4803,21,14,40,13,49,42.45515471285059,-84.02187241111204
4804,9,0,45,42,17,33.49944412637454,-83.60289972225318
4805,20,44,47,18,16,42.20319277127361,-71.4613983351784
4806,49,40,11,27,4,41.92697318266166,-106.43901062830625
4807,20,6,44,18,19,41.96262697209692,-71.11909127422145
4808,10,42,8,4,0,20.890221844845595,-157.57112464015998
4809,46,1,11,4,22,47.034760501154025,-122.54016386225153
4810,40,49,14,15,5,44.52896636133206,-99.78983248331181
4811,12,13,21,48,19,41.488954322687846,-87.74716373590968
4812,27,6,4,7,45,36.5963654412978,-116.00009472095289
4813,43,11,49,5,1,40.56493448135011,-112.317659060111
4814,0,8,17,3,42,33.11127584154695,-86.83869328753218
4815,16,15,12,41,7,38.33057591511224,-85.581137135114
4816,41,9,44,0,45,35.91339743595923,-86.03175815084194
4817,0,42,15,16,41,33.271003563953336,-86.67893556908831
4818,4,27,10,46,5,35.43052554567253,-119.62358155269968
4819,20,18,6,22,46,41.95315838684416,-71.40435905941298
4820,42,15,4,27,8,30.675124224965575,-96.99671613580142
4821,40,22,48,12,49,44.137842425751806,-99.5687201426231
4822,1,18,43,44,46,62.033508683948945,-149.1011698544771
4823,5,49,4,43,22,39.257701912220135,-104.83657349781241
4824,49,5,43,15,11,42.308745879633555,-106.54170882775722
4825,49,43,40,5,11,42.68539453665746,-106.59319594576297
4826,47,16,41,45,0,38.80283693900974,-81.0217017302074
4827,12,48,15,13,14,41.52944464450286,-88.05446287302516
4828,45,19,7,13,9,37.7673355391411,-77.6213063681936
4829,18,44,20,21,48,43.99108433322146,-69.94169583650725
4830,44,18,19,7,13,44.162781168573396,-73.00917608292964
4831,15,7,47,3,45,38.26638746828979,-96.40014013052189
4832,10,4,6,27,45,21.104929286473574,-157.3161458939842
4833,7,18,20,45,47,38.84323650693066,-75.77854258731071
4834,1,22,5,13,11,62.04033842256589,-148.18338701136415
4835,7,9,12,14,44,38.471163273803064,-75.22396824672882
4836,42,5,3,9,43,31.389453139846328,-97.23475308126365
4837,6,20,44,46,18,41.49187897666362,-72.90667470698439
4838,17,0,9,3,42,31.188736851017428,-91.57849333808322
4839,14,15,40,48,22,41.73462738443226,-92.48415799482922
4840,5,4,43,11,46,39.41410235434355,-105.06496641547527
4841,43,7,22,48,5,40.45574815240256,-111.82348978017802
4842,18,20,22,16,44,44.02482153819039,-70.03460463988083
4843,27,42,43,4,49,35.899242576872616,-115.33932472192564
4844,45,19,9,47,20,37.679383174904984,-77.42778843366263
4845,44,46,18,20,47,44.191603091412084,-72.94176655264762
4846,27,4,43,46,11,36.189815220152646,-115.5658493729762
4847,10,46,1,18,7,20.830152011894764,-157.40673100655593
4848,12,9,44,16,20,41.47805740153001,-88.24377257434867
4849,20,46,6,19,47,42.32293309350586,-71.63617778011134
4850,22,48,46,4,5,45.404030156069894,-93.74833874883731
4851,43,5,11,27,49,40.56774537679307,-112.00551826377745
4852,3,41,15,22,47,34.87881032921346,-93.20508297728712
4853,11,46,42,4,15,43.55972038514602,-115.33303943306461
4854,3,20,47,46,18,34.94555432893308,-92.81948162811214
4855,15,43,42,5,12,38.53215793342537,-95.78377991318905
4856,13,12,48,21,15,40.19944044899087,-85.99964129949883
4857,40,14,15,22,13,44.25718530421269,-99.26669629224173
4858,7,12,41,19,47,39.16332048272259,-75.70000308170978
4859,22,48,44,5,12,45.112884131008286,-93.28297755601486
4860,21,48,14,12,22,42.51860103344395,-83.28437946234152
4861,45,41,19,9,7,37.83500800041239,-77.78458836399672
4862,11,46,49,27,43,43.76877387173164,-115.79558709293858
4863,42,15,8,17,12,30.46946203405142,-96.98564293390666
4864,14,21,12,19,22,41.88634018201441,-93.11496637805561
4865,17,42,15,21,12,30.662041450540972,-91.52234583721061
4866,49,5,43,15,48,42.278913397295604,-106.60022026374278
4867,15,21,13,19,16,38.64422605009025,-96.06943194717371
4868,47,16,7,41,15,38.7944770746556,-81.3079645627894
4869,15,13,3,42,43,38.46595416785425,-96.08550632894242
4870,27,43,42,11,5,36.10332673481634,-115.4249489399127
4871,44,20,18,7,6,44.12463476961185,-72.8202610202339
4872,1,27,9,0,42,61.7803368302278,-147.9649083615095
4873,7,22,3,47,18,39.02080211137898,-75.48501833319727
4874,16,42,15,47,41,37.78643932385658,-85.69025424071722
4875,3,41,0,6,16,35.57238478757413,-92.94314404027874
4876,41,16,15,13,22,35.731002692993535,-85.84377798327421
4877,19,7,9,44,16,39.186879535864705,-77.00512945421094
4878,19,16,41,15,47,39.11432103599202,-76.84755822785253
4879,15,22,14,3,48,38.084321504544675,-96.17997019514644
4880,6,20,44,18,47,41.3280685745087,-73.0799092181512
4881,15,12,14,13,48,38.44734607459253,-95.68284996748173
4882,3,15,0,12,17,35.21835650302442,-92.97588687586004
4883,44,20,6,18,19,44.09918247988154,-72.49438368531135
4884,44,47,16,48,41,44.13586559598972,-72.54211061449912
4885,16,44,47,12,9,38.04804450465654,-85.24571958133154
4886,8,42,12,15,43,27.353669214724793,-81.18364454233667
4887,46,47,4,45,16,47.26123760259922,-121.94995938494135
4888,15,3,14,0,8,37.973802810620725,-95.91841524243557
4889,48,21,13,12,15,43.40741312436833,-88.60342280090211
4890,7,45,9,19,20,39.12377204840548,-75.7087015153474
4891,14,48,22,40,15,41.80009855676502,-92.85327917381386
4892,44,41,0,6,9,44.22195898448755,-72.81547924133208
4893,10,8,46,41,4,21.066299069159808,-157.65332516735114
4894,3,15,14,41,12,35.10624473340781,-93.11888844715769
4895,19,7,20,12,44,39.0243277677406,-76.45004479356164
4896,16,13,41,48,12,38.027295278444036,-85.30999495037966
4897,44,22,18,41,47,43.77631995534231,-72.35697313400176
4898,13,3,0,17,21,40.15432420696955,-86.37749025250749
4899,10,4,46,6,42,21.410496133797945,-158.13896032875098
4900,11,49,43,5,46,44.03962668336618,-115.36052842468277
4901,18,20,44,6,19,43.86136328772738,-69.99396973209875
4902,48,22,21,44,13,43.56944736026301,-88.40843070846407
4903,48,21,12,22,14,43.11397553168311,-87.88060979348032
4904,27,4,42,46,11,35.585034069334775,-115.38042731010236
4905,42,17,12,14,13,31.003571261410716,-96.69169550544177
4906,43,22,11,40,49,40.61271157529704,-111.5523563424253
4907,48,12,14,21,16,43.4170749702312,-88.36703751784174
4908,7,13,12,14,16,38.94260329102642,-75.56289414852921
4909,8,42,21,40,17,27.7804423456185,-81.54996860945245
4910,6,20,19,7,41,41.38070758952764,-73.08030667682372
4911,43,5,4,27,11,40.41452128854148,-112.03373094891543
4912,5,4,27,15,12,39.44514621167959,-104.91488708690848
4913,21,14,40,48,12,42.68738535379841,-83.25737080965445
4914,27,42,5,49,4,35.943477448736935,-115.43441573702611
4915,18,20,13,6,46,43.9998888929291,-70.06040331827896
4916,47,45,41,6,16,38.81216999820144,-80.84327502490659
4917,41,16,0,45,44,36.192535069700135,-85.90557953604673
4918,43,48,12,11,15,40.64367986139409,-111.55171875154014
4919,49,43,11,27,4,42.60587194929851,-106.52116854562698
4920,22,21,41,13,16,44.94137274914374,-93.22980484845718
4921,45,41,7,47,6,37.6674083745269,-77.5510856444454
4922,8,21,12,41,0,28.208756703614487,-81.86657054522654
4923,47,41,20,18,19,38.65689352831514,-81.29501044692178
4924,43,49,27,11,5,40.5858745541846,-111.97063951065178
4925,8,42,12,40,4,27.71620266485144,-81.08149535381814
4926,48,13,47,22,14,43.30892456255927,-88.76742103498785
4927,18,1,41,14,44,44.11410849140122,-70.24675780641334
4928,6,44,16,41,9,41.688066100319894,-72.80839886670195
4929,10,6,8,5,45,21.097631889813723,-157.18951829975165
4930,19,47,16,20,7,39.1527110242356,-76.66832408078069
4931,3,0,17,9,42,35.08764032073291,-92.90539997639472
4932,20,7,18,48,19,42.10792932738638,-70.97896069474986
4933,9,0,3,45,42,33.45562976527911,-84.1122231403936
4934,41,3,16,0,13,35.919206802662266,-85.8398660559318
4935,48,14,22,13,15,43.52705712549462,-88.66581309389679
4936,15,14,12,16,13,38.67040247292465,-96.03587217033112
4937,1,46,4,10,11,61.60695322921796,-149.8457655013353
4938,22,13,5,14,48,45.26798625730862,-93.61568689825614
4939,46,11,1,4,43,47.11239501453217,-122.81173943235804
4940,27,42,5,4,11,36.308687862669736,-115.66633630716123
4941,22,14,21,3,16,45.36202907257666,-93.67668135943492
4942,46,11,4,43,27,46.99243196464356,-121.95328270151545
4943,7,15,41,45,16,39.10275764857895,-75.6072421164817
4944,22,48,49,11,5,44.771954712206025,-93.57562897461136
4945,10,4,8,46,41,21.356886762612643,-157.6040718228153
4946,7,45,19,0,20,39.07654932980902,-75.5728488171107
4947,14,48,22,15,21,41.69459698695749,-92.56713394864659
4948,11,49,43,27,46,43.9801644564389,-115.3808181586887
4949,49,11,5,4,46,42.28869320820106,-106.71681377365528
4950,3,8,43,0,41,34.87255327202352,-92.71108215498144
4951,8,17,42,9,0,27.6746393327706,-81.58014328205606
4952,17,16,3,0,12,30.512968654434633,-91.34277176484962
4953,9,0,8,13,42,33.52402090955478,-83.69722516784559
4954,0,9,17,8,45,33.120529432846006,-86.83127592534885
4955,7,41,42,4,16,39.000320971957514,-75.26910595014755
4956,19,16,7,13,41,39.127801747720355,-76.93373088307733
4957,16,47,15,19,0,38.07160642935251,-85.32158625447326
4958,40,14,15,21,22,43.89900451307309,-99.58013795622222
4959,42,17,8,15,13,30.63318675452948,-97.03322433835422
4960,8,12,42,14,48,27.740315068244232,-81.65195218646546
4961,20,0,9,8,48,42.00160107840872,-70.90878361650279
4962,21,48,43,20,16,42.48801634048893,-83.47928158436224
4963,19,45,7,16,41,39.13353372524273,-76.4094562954461
4964,5,48,43,22,21,39.779284277256146,-105.18249155716147
4965,41,9,0,3,17,36.16281488251294,-86.0902178276441
4966,44,7,19,41,18,44.0839240521722,-72.98222035916713
4967,48,14,12,22,15,43.31349600039496,-88.26968587737886
4968,18,21,20,44,47,44.039517137865566,-70.02387920128601
4969,42,15,5,12,4,30.969570086096528,-97.20765736109172
4970,42,17,41,12,0,30.819099512641433,-96.76780491477405
4971,22,21,48,14,12,45.18620327555527,-93.71528447153648
4972,43,49,11,47,48,40.615786593822165,-112.07262078916068
4973,47,18,19,16,20,38.64945334872873,-81.1757604921021
4974,15,48,12,42,21,38.360564230095804,-96.14611083138936
4975,43,4,49,11,46,40.388688754705115,-112.10938055311675
4976,11,43,3,42,5,43.345801699232936,-115.41657729476944
4977,11,43,49,5,4,44.0127305046438,-115.21711790219203
4978,46,1,18,45,11,47.373849872418006,-122.11848466350962
4979,41,42,15,3,7,35.68653487872685,-86.22297792026018
4980,41,3,16,0,15,36.0046841175517,-86.12908699997877
4981,47,13,16,15,14,38.905478446992944,-80.96425520943184
4982,11,43,46,4,27,43.77730067379463,-115.5365000072147
4983,46,11,1,5,4,47.16449188805397,-122.27754687025477
4984,40,49,43,42,27,44.270993286419035,-99.47446169265143
4985,27,42,43,4,5,35.92567562750509,-115.11599380695142
4986,48,16,12,40,21,43.4276047342278,-88.14403824311105
4987,5,14,22,15,40,39.708869033749714,-105.14887750283923
4988,18,43,11,44,13,43.95161598519518,-70.03340096878307
4989,46,11,1,4,22,47.31304937965449,-122.42159889891077
4990,41,45,7,16,0,35.91646540623511,-86.09359978773807
4991,6,20,19,44,41,41.69544770344165,-73.34268830497943
4992,13,12,19,15,16,40.402194674572755,-86.04547688390092
4993,46,11,4,22,1,46.73903473830994,-122.05581106498171
4994,47,22,48,21,45,38.91960670730741,-80.92666883429219
4995,40,15,22,49,5,44.06065895562184,-99.40569471128813
4996,10,4,5,46,27,21.046247679227175,-157.47029998605765
4997,45,9,19,7,5,37.694677410104674,-77.67884056740162
4998,16,7,19,13,41,37.855684990122064,-85.31430377760105
4999,15,42,13,43,27,38.32549042822069,-95.86825039386952
5000,27,42,4,5,19,36.00923484257391,-115.3262817951373
5001,9,8,17,42,0,33.39025258202058,-83.09518250027786
5002,48,21,12,14,43,43.4017854624249,-88.14945117932169
5003,17,42,21,41,15,30.88114564369197,-91.6964595103686
5004,1,46,22,18,21,61.71486156752629,-148.49956712134187
5005,41,3,9,7,19,35.924971935268296,-86.1863533247373
5006,18,11,1,44,46,44.15017243073418,-70.50333786117332
5007,1,44,18,22,11,61.89242779782338,-148.88303723938768
5008,13,48,12,15,22,39.92719915088158,-86.36057989324406
5009,49,40,27,11,43,42.139597732527385,-106.32352056893794
5010,21,45,5,0,22,42.62397489284947,-84.26760966573164
5011,40,49,15,13,14,44.04335726951373,-99.24347718366019
5012,12,16,13,14,48,41.55991842811511,-87.96364437846682
5013,44,20,47,19,16,43.96585523789455,-72.4200525209513
5014,40,14,22,48,21,44.192429566431166,-99.25414096124999
5015,18,20,44,47,45,44.1909053546293,-70.23005920755165
5016,5,27,11,46,4,39.51964767396034,-105.04637351115342
5017,12,13,42,48,15,41.33191718374894,-87.86022340564273
5018,49,5,40,15,4,42.33913959930671,-106.20892353429733
5019,21,15,48,13,42,42.575526926273845,-83.31979654226706
5020,18,21,20,22,44,43.95871337846949,-69.84614929290908
5021,18,41,3,47,13,44.00311687187388,-70.02204802738922
5022,49,46,11,5,43,42.65520506720079,-106.48714865817962
5023,48,5,14,13,40,43.58010343395247,-88.3418053815922
5024,6,45,20,19,7,41.614867364605935,-72.61894826372348
5025,7,4,48,12,40,38.95543000196583,-74.91304574325744
5026,5,11,40,4,43,39.73113419234337,-105.34552677110877
5027,49,40,48,22,12,41.91835149000419,-106.38145700543461
5028,40,44,11,43,47,44.32806750540745,-99.99864723094336
5029,19,7,9,45,41,39.385816713522786,-76.79253051571602
5030,27,42,4,8,10,36.29252296379736,-115.34022999727048
5031,27,42,43,4,5,36.18944358519247,-115.17577583514966
5032,48,12,15,22,13,43.27918494425788,-88.39614541631548
5033,40,49,22,14,15,44.14013506625903,-99.41170968421332
5034,17,0,9,12,7,30.682653004925204,-91.49064014480014
5035,27,43,49,11,46,36.39813863924673,-115.63767615877904
5036,13,21,15,5,40,40.280562217793275,-86.27510635673032
5037,0,3,9,41,16,33.62309648568719,-87.12709637389645
5038,48,14,12,15,21,43.27811021290793,-88.2314297388157
5039,43,49,5,11,15,40.25660136756055,-112.05045890306468
5040,6,20,18,44,41,41.31015782578853,-73.20504133184635
5041,6,20,41,47,19,41.52554805352357,-72.85632052892082
5042,14,15,40,12,21,41.769910413511695,-92.63029028519253
5043,11,5,43,4,15,43.570309448313594,-115.68134173780933
5044,1,18,11,3,45,61.50396158865018,-148.73636594422166
5045,43,49,40,11,42,40.33372146305196,-111.67927340661521
5046,49,40,22,27,11,42.323175389273295,-106.42268761321245
5047,7,18,44,19,47,39.022489489070246,-75.45291581168834
5048,12,48,13,19,4,41.58253202801154,-88.01590060500644
5049,22,48,15,14,21,45.057426747614045,-93.40490249278625
5050,12,14,21,48,13,41.45590191548274,-87.99994500784419
5051,12,48,15,22,43,41.55806634788917,-87.91168769506953
5052,10,8,1,45,7,20.917972366743864,-157.41216513221778
5053,9,41,19,7,16,33.582777618653594,-84.06962334314476
5054,11,46,49,4,27,43.674884784293056,-115.38292533189312
5055,20,18,19,45,47,42.33810137291527,-71.3617341648834
5056,48,15,13,12,14,43.488459094689034,-88.62179187860696
5057,15,42,3,14,5,38.573078190993726,-96.24005220234596
5058,27,5,43,42,11,36.118637856756955,-115.38516260110654
5059,46,4,11,1,18,47.04885840035256,-122.32833598806788
5060,17,3,0,42,41,30.905822652082396,-91.40013184771438
5061,11,43,5,49,42,44.00931690193403,-115.62638801366344
5062,42,14,15,40,17,31.33573063904524,-96.70278971797381
5063,15,47,21,0,17,38.20136404604858,-96.41374807954037
5064,3,45,9,17,7,34.979113658740836,-92.49013605164701
5065,22,21,13,48,6,44.96851932697882,-93.43936835708698
5066,12,15,48,40,13,41.499632591656905,-88.10094165114901
5067,45,18,47,20,7,37.555031341889304,-77.63612251453755
5068,47,16,41,44,45,38.70224577865274,-81.30705735029359
5069,42,5,49,27,22,30.970374752526286,-97.29846805954878
5070,11,49,43,40,5,44.0981091067909,-115.29650122329846
5071,6,41,18,44,45,41.579261762639554,-72.61825071056568
5072,15,14,12,49,16,38.393319761466444,-96.19003441706502
